0.259422	MSL-03_01-G.bmp	98.667	93.667	700.33	101.17	705.33	698.67		2025-12-11 12:05:12.435187	 
0.00623008	MSL-03_01-R.bmp	121.17	100.33	678.67	96.167	691.17	702		2025-12-11 12:05:31.428498	 
0.26136	MSL-03_01-G.bmp	98.667	98.667	705.33	93.667	697	695.33		2025-12-11 15:09:16.255973	 
0.261438	MSL-03_01-G.bmp	99.5	99.5	704.5	98.667	701.17	699.5		2025-12-11 15:10:36.909093	 
0.0283524	MSL-03_01-R.bmp	116.17	97.833	701.17	104.5	702.83	700.33		2025-12-11 15:11:49.290735	 
0.244269	MSL-03_02-G.bmp	97.833	101.17	695.33	101.17	699.5	696.17		2025-12-11 15:12:03.374639	 
0.826222	MSL-03_02-R.bmp	97.833	102.83	697.83	100.33	697.83	698.67		2025-12-11 15:12:19.320507	 
0.244415	MSL-03_03-G.bmp	102	99.5	699.5	98.667	700.33	702.83		2025-12-11 15:15:00.514454	 
0.31734	MSL-03_03-R.bmp	98.667	101.17	700.33	97.833	699.5	697.83		2025-12-11 15:15:15.868684	 
0.746359	MSL-03_04-G.bmp	100.33	97	694.5	97.833	691.17	695.33		2025-12-11 15:15:30.702903	 
0.439352	MSL-03_04-R.bmp	98.667	97	696.17	102	697.83	697		2025-12-11 15:15:45.955512	 
0.236722	MSL-03_05-G.bmp	102	96.167	692	100.33	693.67	701.17		2025-12-11 15:16:06.728121	 
0.567585	MSL-03_05-R.bmp	97.833	97	702.83	98.667	697	694.5		2025-12-11 15:16:19.823557	 
0.285028	MSL-03_06-G.bmp	97.833	98.667	696.17	101.17	697	695.33		2025-12-11 15:16:33.961992	 
0.509503	MSL-03_06-R.bmp	97.833	97.833	700.33	103.67	701.17	697		2025-12-11 15:16:49.880116	 
0.26038	MSL-03_01-G.bmp	97.833	97	699.5	101.17	698.67	698.67		2025-12-11 15:50:21.312166	 
0.259656	MSL-03_01-G.bmp	100.33	94.5	700.33	93.667	702.83	698.67		2025-12-11 15:50:51.322552	 
0.25935	MSL-03_01-G.bmp	102	98.667	707	97.833	702.83	697.83		2025-12-11 15:51:15.127260	 
0.259279	MSL-03_01-G.bmp	102	95.333	703.67	97	703.67	695.33		2025-12-11 15:51:39.405966	 
0.259786	MSL-03_01-G.bmp	98.667	101.17	700.33	102.83	702	702.83		2025-12-11 15:52:05.839275	 
0.259141	MSL-03_01-G.bmp	105.33	97.833	699.5	99.5	702	700.33		2025-12-11 15:52:40.261002	 
0.261799	MSL-03_01-G.bmp	98.667	97.833	700.33	101.17	702	703.67		2025-12-11 16:12:40.417424	 
0.26123	MSL-03_01-G.bmp	102.83	101.17	704.5	102	702.83	697		2025-12-11 16:14:11.644329	 
0.0286696	MSL-03_01-R.bmp	108.67	97.833	701.17	102	697.83	697		2025-12-11 16:16:11.589247	 
0.261255	MSL-03_01-G.bmp	102.83	95.333	697.83	97.833	697	699.5		2025-12-11 16:18:54.611675	 
0.0287522	MSL-03_01-R.bmp	110.33	100.33	705.33	101.17	697.83	702		2025-12-11 16:19:06.175342	 
0.243098	MSL-03_02-G.bmp	96.167	99.5	692.83	101.17	695.33	694.5		2025-12-11 16:19:19.681633	 
0.826771	MSL-03_02-R.bmp	97	94.5	690.33	96.167	695.33	695.33		2025-12-11 16:19:30.718185	 
0.243988	MSL-03_03-G.bmp	102	101.17	699.5	100.33	698.67	704.5		2025-12-11 16:19:45.434070	 
0.316454	MSL-03_03-R.bmp	95.333	102	700.33	102	702	698.67		2025-12-11 16:19:58.167582	 
0.747062	MSL-03_04-G.bmp	95.333	96.167	697.83	99.5	694.5	700.33		2025-12-11 16:20:10.568996	 
0.439816	MSL-03_04-R.bmp	100.33	97	702	101.17	697.83	693.67		2025-12-11 16:20:21.343825	 
0.237225	MSL-03_05-G.bmp	100.33	102.83	694.5	102	698.67	695.33		2025-12-11 16:20:32.669802	 
0.568482	MSL-03_05-R.bmp	100.33	97	698.67	102	700.33	702.83		2025-12-11 16:20:44.711055	 
0.28548	MSL-03_06-G.bmp	102	96.167	702.83	100.33	695.33	703.67		2025-12-11 16:20:56.653076	 
0.508876	MSL-03_06-R.bmp	94.5	97.833	704.5	99.5	702	696.17		2025-12-11 16:21:09.260181	 
