12.900000, "na", -1553.9, 5.3, -1551.3, -1556.6, 0, 45735.706065, 45735.706713, "MSL", 3, 2, 9.500000e-06, "Metric", 19.958742, 19.956081, 19.925719, 19.924560, 1017.343000, 1017.363000, 54.020000, 54.020000, 2.88, 26.13, 632.99121257900, 532.245576449, 1.000272477, 1.000274135, "MSL-03_01-R.bmp", "MSL-03_01-G.bmp"
12.900000, "na", -1262.7, 55.7, -1234.8, -1290.5, 0, 45735.706065, 45735.706713, "MSL", 3, 2, 9.500000e-06, "Metric", 19.958742, 19.956081, 19.925719, 19.924560, 1017.343000, 1017.363000, 54.020000, 54.020000, 2.88, 26.13, 632.99121257900, 532.245576449, 1.000272477, 1.000274135, "MSL-03_01-R.bmp", "MSL-03_01-G.bmp"
12.900000, "na", -971.5, 106.0, -918.4, -1024.5, 0, 45735.706065, 45735.706713, "MSL", 3, 2, 9.500000e-06, "Metric", 19.958742, 19.956081, 19.925719, 19.924560, 1017.343000, 1017.363000, 54.020000, 54.020000, 2.88, 26.13, 632.99121257900, 532.245576449, 1.000272477, 1.000274135, "MSL-03_01-R.bmp", "MSL-03_01-G.bmp"
12.900000, "na", -547.2, -109.7, -602.0, -492.4, 0, 45735.706065, 45735.706713, "MSL", 3, 2, 9.500000e-06, "Metric", 19.958742, 19.956081, 19.925719, 19.924560, 1017.343000, 1017.363000, 54.020000, 54.020000, 2.88, 26.13, 632.99121257900, 532.245576449, 1.000272477, 1.000274135, "MSL-03_01-R.bmp", "MSL-03_01-G.bmp"
12.900000, "na", -256.0, -59.3, -285.6, -226.3, 0, 45735.706065, 45735.706713, "MSL", 3, 2, 9.500000e-06, "Metric", 19.958742, 19.956081, 19.925719, 19.924560, 1017.343000, 1017.363000, 54.020000, 54.020000, 2.88, 26.13, 632.99121257900, 532.245576449, 1.000272477, 1.000274135, "MSL-03_01-R.bmp", "MSL-03_01-G.bmp"
12.900000, "na", 35.3, -8.9, 30.8, 39.7, 0, 45735.706065, 45735.706713, "MSL", 3, 2, 9.500000e-06, "Metric", 19.958742, 19.956081, 19.925719, 19.924560, 1017.343000, 1017.363000, 54.020000, 54.020000, 2.88, 26.13, 632.99121257900, 532.245576449, 1.000272477, 1.000274135, "MSL-03_01-R.bmp", "MSL-03_01-G.bmp"
12.900000, "na", 326.5, 41.4, 347.2, 305.8, 0, 45735.706065, 45735.706713, "MSL", 3, 2, 9.500000e-06, "Metric", 19.958742, 19.956081, 19.925719, 19.924560, 1017.343000, 1017.363000, 54.020000, 54.020000, 2.88, 26.13, 632.99121257900, 532.245576449, 1.000272477, 1.000274135, "MSL-03_01-R.bmp", "MSL-03_01-G.bmp"
12.900000, "na", 617.7, 91.8, 663.6, 571.8, 0, 45735.706065, 45735.706713, "MSL", 3, 2, 9.500000e-06, "Metric", 19.958742, 19.956081, 19.925719, 19.924560, 1017.343000, 1017.363000, 54.020000, 54.020000, 2.88, 26.13, 632.99121257900, 532.245576449, 1.000272477, 1.000274135, "MSL-03_01-R.bmp", "MSL-03_01-G.bmp"
12.900000, "na", 1042.0, -123.9, 980.0, 1103.9, 0, 45735.706065, 45735.706713, "MSL", 3, 2, 9.500000e-06, "Metric", 19.958742, 19.956081, 19.925719, 19.924560, 1017.343000, 1017.363000, 54.020000, 54.020000, 2.88, 26.13, 632.99121257900, 532.245576449, 1.000272477, 1.000274135, "MSL-03_01-R.bmp", "MSL-03_01-G.bmp"
12.900000, "na", 1333.2, -73.5, 1296.4, 1370.0, 0, 45735.706065, 45735.706713, "MSL", 3, 2, 9.500000e-06, "Metric", 19.958742, 19.956081, 19.925719, 19.924560, 1017.343000, 1017.363000, 54.020000, 54.020000, 2.88, 26.13, 632.99121257900, 532.245576449, 1.000272477, 1.000274135, "MSL-03_01-R.bmp", "MSL-03_01-G.bmp"
15.000000, "na", -1616.3, 24.0, -1604.3, -1628.3, 10, 45735.707894, 45735.707292, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.956081, 19.924560, 19.924560, 1017.383000, 1017.373000, 54.020000, 54.020000, 82.68, 24.31, 632.99121257900, 532.245576449, 1.000272490, 1.000274146, "MSL-03_02-R.bmp", "MSL-03_02-G.bmp"
15.000000, "na", -1325.1, 74.3, -1287.9, -1362.2, 10, 45735.707894, 45735.707292, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.956081, 19.924560, 19.924560, 1017.383000, 1017.373000, 54.020000, 54.020000, 82.68, 24.31, 632.99121257900, 532.245576449, 1.000272490, 1.000274146, "MSL-03_02-R.bmp", "MSL-03_02-G.bmp"
15.000000, "na", -1033.8, 124.7, -971.5, -1096.2, 10, 45735.707894, 45735.707292, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.956081, 19.924560, 19.924560, 1017.383000, 1017.373000, 54.020000, 54.020000, 82.68, 24.31, 632.99121257900, 532.245576449, 1.000272490, 1.000274146, "MSL-03_02-R.bmp", "MSL-03_02-G.bmp"
15.000000, "na", -609.6, -91.0, -655.1, -564.1, 10, 45735.707894, 45735.707292, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.956081, 19.924560, 19.924560, 1017.383000, 1017.373000, 54.020000, 54.020000, 82.68, 24.31, 632.99121257900, 532.245576449, 1.000272490, 1.000274146, "MSL-03_02-R.bmp", "MSL-03_02-G.bmp"
15.000000, "na", -318.4, -40.6, -338.7, -298.0, 10, 45735.707894, 45735.707292, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.956081, 19.924560, 19.924560, 1017.383000, 1017.373000, 54.020000, 54.020000, 82.68, 24.31, 632.99121257900, 532.245576449, 1.000272490, 1.000274146, "MSL-03_02-R.bmp", "MSL-03_02-G.bmp"
15.000000, "na", -27.1, 9.7, -22.3, -32.0, 10, 45735.707894, 45735.707292, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.956081, 19.924560, 19.924560, 1017.383000, 1017.373000, 54.020000, 54.020000, 82.68, 24.31, 632.99121257900, 532.245576449, 1.000272490, 1.000274146, "MSL-03_02-R.bmp", "MSL-03_02-G.bmp"
15.000000, "na", 264.1, 60.1, 294.2, 234.1, 10, 45735.707894, 45735.707292, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.956081, 19.924560, 19.924560, 1017.383000, 1017.373000, 54.020000, 54.020000, 82.68, 24.31, 632.99121257900, 532.245576449, 1.000272490, 1.000274146, "MSL-03_02-R.bmp", "MSL-03_02-G.bmp"
15.000000, "na", 555.3, 110.5, 610.6, 500.1, 10, 45735.707894, 45735.707292, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.956081, 19.924560, 19.924560, 1017.383000, 1017.373000, 54.020000, 54.020000, 82.68, 24.31, 632.99121257900, 532.245576449, 1.000272490, 1.000274146, "MSL-03_02-R.bmp", "MSL-03_02-G.bmp"
15.000000, "na", 979.6, -105.2, 927.0, 1032.2, 10, 45735.707894, 45735.707292, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.956081, 19.924560, 19.924560, 1017.383000, 1017.373000, 54.020000, 54.020000, 82.68, 24.31, 632.99121257900, 532.245576449, 1.000272490, 1.000274146, "MSL-03_02-R.bmp", "MSL-03_02-G.bmp"
15.000000, "na", 1270.8, -54.9, 1243.4, 1298.3, 10, 45735.707894, 45735.707292, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.956081, 19.924560, 19.924560, 1017.383000, 1017.373000, 54.020000, 54.020000, 82.68, 24.31, 632.99121257900, 532.245576449, 1.000272490, 1.000274146, "MSL-03_02-R.bmp", "MSL-03_02-G.bmp"
17.600000, "na", -1516.1, 9.8, -1511.1, -1521.0, 5, 45735.708681, 45735.712384, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.960902, 19.923777, 19.926716, 1017.393000, 1017.503000, 54.020000, 54.020000, 31.65, 24.40, 632.99121257900, 532.245576449, 1.000272492, 1.000274144, "MSL-03_03-R.bmp", "MSL-03_03-G.bmp"
