0.5,40792,22.8,2.5,24,21.5,6,6/16/05 10:26,6/16/05 10:28,APMP2005,1007,AFW/MTL,2,1.06E-05,Metric,20.11073,20.109201,992.69,992.75,39.65,39.59,29.76,31.03,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1007\cropped\APMP2005-1007_01-R_200506220826.bmp,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1007\cropped\APMP2005-1007_01-G_200506220833.bmp  ,,
0.5,40792,12.7,12.1,18.8,6.7,6,6/21/05 9:25,6/21/05 9:27,APMP2005,1006,AFW/MTL,1,1.06E-05,Metric,20.109979,20.118501,1001.21,1001.15,36.31,36.39,28.49,26.03,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1006\cropped\APMP2005-1006_01-R_200506210920.bmp,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1006\cropped\APMP2005-1006_01-G_200506210927.bmp  ,,
1.01,40330,46.1,2.2,47.2,45,6,6/16/05 16:19,6/16/05 16:21,APMP2005,1007,AFW/MTL,2,1.06E-05,Metric,20.110326,20.109133,992.71,992.75,39.69,39.5,19.73,25.25,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1007\cropped\APMP2005-1007_02-R_200506220827.bmp,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1007\cropped\APMP2005-1007_02-G_200506220834.bmp  ,,
1.01,40330,54.2,6.9,57.7,50.8,6,6/21/05 9:27,6/21/05 9:27,APMP2005,1006,AFW/MTL,1,1.06E-05,Metric,20.110995,20.119368,1001.14,1001.16,36.31,36.46,23.78,28.24,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1006\cropped\APMP2005-1006_02-R_200506210921.bmp,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1006\cropped\APMP2005-1006_02-G_200506210927.bmp  ,,
1.1,40163,1.3,3.1,2.9,-0.2,6,6/17/05 8:35,6/17/05 8:37,APMP2005,1007,AFW/MTL,2,1.06E-05,Metric,20.110093,20.109082,992.71,992.78,39.72,39.52,49.7,70.85,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1007\cropped\APMP2005-1007_03-R_200506220828.bmp,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1007\cropped\APMP2005-1007_03-G_200506220835.bmp  ,,
1.1,40163,18.1,-6.7,14.8,21.5,6,6/21/05 9:28,6/21/05 9:28,APMP2005,1006,AFW/MTL,1,1.06E-05,Metric,20.111311,20.120088,1001.17,1001.17,36.33,36.43,54.27,79.76,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1006\cropped\APMP2005-1006_03-R_200506210922.bmp,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1006\cropped\APMP2005-1006_03-G_200506210928.bmp  ,,
6,42650,34.1,-6,31.1,37.1,6,6/16/05 10:28,6/16/05 10:28,APMP2005,1007,AFW/MTL,1,1.06E-05,Metric,20.109297,20.109108,992.72,992.77,39.67,39.47,75.99,91.35,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1007\cropped\APMP2005-1007_04-R_200506220829.bmp,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1007\cropped\APMP2005-1007_04-G_200506220836.bmp  ,,
6,42650,39.4,-6,36.4,42.4,6,6/21/05 9:28,6/21/05 9:29,APMP2005,1006,AFW/MTL,2,1.06E-05,Metric,20.11236,20.120214,1001.15,1001.22,36.38,36.5,82.06,98.61,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1006\cropped\APMP2005-1006_04-R_200506210922.bmp,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1006\cropped\APMP2005-1006_04-G_200506210929.bmp  ,,
7,51520,-0.4,0.7,-0.1,-0.8,6,6/16/05 16:21,6/16/05 16:22,APMP2005,1007,AFW/MTL,1,1.06E-05,Metric,20.109133,20.109247,992.72,992.78,39.69,39.53,10.49,23.78,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1007\cropped\APMP2005-1007_05-R_200506220830.bmp,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1007\cropped\APMP2005-1007_05-G_200506220836.bmp  ,,
7,51520,12.9,-12.1,6.8,18.9,6,6/21/05 9:29,6/21/05 9:30,APMP2005,1006,AFW/MTL,2,1.06E-05,Metric,20.113543,20.120826,1001.15,1001.23,36.37,36.48,17.84,37.18,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1006\cropped\APMP2005-1006_05-R_200506210923.bmp,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1006\cropped\APMP2005-1006_05-G_200506210930.bmp  ,,
8,43000,27.7,-8.1,23.7,31.8,6,6/17/05 8:37,6/17/05 9:12,APMP2005,1007,AFW/MTL,1,1.06E-05,Metric,20.109037,20.109335,992.72,992.79,39.64,39.52,62.35,81.99,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1007\cropped\APMP2005-1007_06-R_200506220830.bmp,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1007\cropped\APMP2005-1007_06-G_200506220837.bmp  ,,
8,43000,30.3,1.7,31.1,29.4,6,6/21/05 9:30,6/21/05 9:31,APMP2005,1006,AFW/MTL,2,1.06E-05,Metric,20.114351,20.121647,1001.16,1001.12,36.39,36.5,70.63,88.24,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1006\cropped\APMP2005-1006_06-R_200506210924.bmp,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1006\cropped\APMP2005-1006_06-G_200506210931.bmp  ,,
15,41583,44.3,-15.2,36.7,51.9,6,6/16/05 10:28,6/16/05 10:29,APMP2005,1007,AFW/MTL,1,1.06E-05,Metric,20.108632,20.109593,992.75,992.78,39.61,39.47,77.02,13.5,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1007\cropped\APMP2005-1007_07-R_200506220831.bmp,C:\MyDocuments\Hilger\GaugeData\APMP2005\Platten1007\cropped\APMP2005-1007_07-G_200506220838.bmp  ,,
