0.305859	MSL-01_01-G.jpg	28.508	249.78	819.43	199.93	817.17	469.61		2016-06-21 13:45:26.425000	
0.511023	MSL-01_01-R.jpg	57.307	257.06	868.55	227.91	875.83	478.09		2016-06-21 13:45:39.347000	
0.703969	MSL-01_08-R.JPG	82.375	171.56	894.06	230.06	891.62	495.75		2018-11-26 16:24:21.978970	
0.104023	MSL-01_02-G.jpg	61.248	206.19	890.36	255.99	882.89	542.32		2016-06-21 13:45:54.675000	
0.60653	MSL-01_02-R.jpg	35.628	223.15	854.23	300.89	845.08	554.7		2016-06-21 13:46:05.027000	
0.905697	MSL-01_10-G.jpg	54.646	280.28	858.67	308.09	854.04	535.16		2016-06-21 13:50:34.541000	
0.545299	MSL-01_10-R.jpg	29.48	237.76	918.71	247.93	933.95	501.99		2016-06-21 13:50:43.366000	
0.864551	MSL-01_05-G.jpg	52.421	175.12	977.2	284.7	971.85	538.61		2016-06-21 13:46:57.702000	
0.0643182	MSL-01_05-R.jpg	41.5	151	916.5	276	906.5	531		2016-06-21 13:47:08.622000	0.302143
0.305146	MSL-01_01-G.jpg	41.954	249.2	828.05	235.2	839.72	480.13		2019-03-13 13:42:32.360092	 
0.54628	MSL-01_10-R.jpg	44.479	244.13	978.06	265.05	972.83	495.18		2019-03-13 13:42:44.593316	 
0.868621	MSL-01_05-G.jpg	79.831	225.21	993.18	307.74	965.67	544.33		2019-03-13 13:43:13.904246	 
0.0753316	MSL-01_05-R.jpg	30.893	159.34	959.83	295.72	931.52	514.44		2019-03-13 13:43:24.578314	 
0.75044	MSL-01_08-G.jpg	39.621	189.54	860.71	212.87	856.04	429.8		2019-03-13 13:43:35.869443	 
0.706902	MSL-01_08-R.jpg	39.153	190.4	905.64	249.14	903.19	479.23		2019-03-13 13:43:44.734329	 
0.902729	MSL-01_10-G.jpg	33.366	277.02	891.94	312.8	868.09	546.52		2019-03-13 13:43:53.048160	 
0.507099	MSL-01_01-R.jpg	57.5	259	915	246.5	917.5	466.5		2019-03-13 14:03:46.940166	 
0.604161	MSL-01_02-R.jpg	21.153	234.4	849.6	323.83	821.36	542.71		2019-03-13 14:03:56.827166	 
0.0605904	MSL-01_05-R.jpg	23.174	161.91	944.39	280.28	910.94	514.44		2019-03-13 14:04:23.617166	 
0.706316	MSL-01_08-R.jpg	36.705	183.06	895.85	241.8	883.61	476.78		2019-03-13 14:04:31.882166	 
0.546934	MSL-01_10-R.jpg	44.479	244.13	978.06	280.74	975.44	505.64		2019-03-13 14:04:42.924166	 
