12.900000, "na", -1554.3, 7.9, -1550.4, -1558.3, 5, 45735.706065, 45735.706713, "MSL", 3, 2, 9.500000e-06, "Metric", 19.958742, 19.956081, 19.925719, 19.924560, 1017.343000, 1017.363000, 54.020000, 54.020000, 3.15, 25.48, 632.99121257900, 532.245576449, 1.000272477, 1.000274135, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_01-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_01-G.bmp"
12.900000, "na", -1263.1, 58.3, -1234.0, -1292.3, 5, 45735.706065, 45735.706713, "MSL", 3, 2, 9.500000e-06, "Metric", 19.958742, 19.956081, 19.925719, 19.924560, 1017.343000, 1017.363000, 54.020000, 54.020000, 3.15, 25.48, 632.99121257900, 532.245576449, 1.000272477, 1.000274135, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_01-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_01-G.bmp"
12.900000, "na", -971.9, 108.6, -917.6, -1026.2, 5, 45735.706065, 45735.706713, "MSL", 3, 2, 9.500000e-06, "Metric", 19.958742, 19.956081, 19.925719, 19.924560, 1017.343000, 1017.363000, 54.020000, 54.020000, 3.15, 25.48, 632.99121257900, 532.245576449, 1.000272477, 1.000274135, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_01-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_01-G.bmp"
12.900000, "na", -547.6, -107.1, -601.2, -494.1, 5, 45735.706065, 45735.706713, "MSL", 3, 2, 9.500000e-06, "Metric", 19.958742, 19.956081, 19.925719, 19.924560, 1017.343000, 1017.363000, 54.020000, 54.020000, 3.15, 25.48, 632.99121257900, 532.245576449, 1.000272477, 1.000274135, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_01-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_01-G.bmp"
12.900000, "na", -256.4, -56.7, -284.8, -228.1, 5, 45735.706065, 45735.706713, "MSL", 3, 2, 9.500000e-06, "Metric", 19.958742, 19.956081, 19.925719, 19.924560, 1017.343000, 1017.363000, 54.020000, 54.020000, 3.15, 25.48, 632.99121257900, 532.245576449, 1.000272477, 1.000274135, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_01-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_01-G.bmp"
12.900000, "na", 34.8, -6.3, 31.7, 38.0, 5, 45735.706065, 45735.706713, "MSL", 3, 2, 9.500000e-06, "Metric", 19.958742, 19.956081, 19.925719, 19.924560, 1017.343000, 1017.363000, 54.020000, 54.020000, 3.15, 25.48, 632.99121257900, 532.245576449, 1.000272477, 1.000274135, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_01-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_01-G.bmp"
12.900000, "na", 326.1, 44.0, 348.1, 304.0, 5, 45735.706065, 45735.706713, "MSL", 3, 2, 9.500000e-06, "Metric", 19.958742, 19.956081, 19.925719, 19.924560, 1017.343000, 1017.363000, 54.020000, 54.020000, 3.15, 25.48, 632.99121257900, 532.245576449, 1.000272477, 1.000274135, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_01-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_01-G.bmp"
12.900000, "na", 617.3, 94.4, 664.5, 570.1, 5, 45735.706065, 45735.706713, "MSL", 3, 2, 9.500000e-06, "Metric", 19.958742, 19.956081, 19.925719, 19.924560, 1017.343000, 1017.363000, 54.020000, 54.020000, 3.15, 25.48, 632.99121257900, 532.245576449, 1.000272477, 1.000274135, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_01-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_01-G.bmp"
12.900000, "na", 1041.5, -121.3, 980.9, 1102.2, 5, 45735.706065, 45735.706713, "MSL", 3, 2, 9.500000e-06, "Metric", 19.958742, 19.956081, 19.925719, 19.924560, 1017.343000, 1017.363000, 54.020000, 54.020000, 3.15, 25.48, 632.99121257900, 532.245576449, 1.000272477, 1.000274135, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_01-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_01-G.bmp"
12.900000, "na", 1332.8, -71.0, 1297.3, 1368.2, 5, 45735.706065, 45735.706713, "MSL", 3, 2, 9.500000e-06, "Metric", 19.958742, 19.956081, 19.925719, 19.924560, 1017.343000, 1017.363000, 54.020000, 54.020000, 3.15, 25.48, 632.99121257900, 532.245576449, 1.000272477, 1.000274135, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_01-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_01-G.bmp"
15.000000, "na", -1618.2, 17.9, -1609.2, -1627.1, 5, 45735.707894, 45735.707292, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.956081, 19.924560, 19.924560, 1017.383000, 1017.373000, 54.020000, 54.020000, 81.13, 24.74, 632.99121257900, 532.245576449, 1.000272490, 1.000274146, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_02-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_02-G.bmp"
15.000000, "na", -1326.9, 68.3, -1292.8, -1361.1, 5, 45735.707894, 45735.707292, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.956081, 19.924560, 19.924560, 1017.383000, 1017.373000, 54.020000, 54.020000, 81.13, 24.74, 632.99121257900, 532.245576449, 1.000272490, 1.000274146, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_02-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_02-G.bmp"
15.000000, "na", -1035.7, 118.7, -976.4, -1095.0, 5, 45735.707894, 45735.707292, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.956081, 19.924560, 19.924560, 1017.383000, 1017.373000, 54.020000, 54.020000, 81.13, 24.74, 632.99121257900, 532.245576449, 1.000272490, 1.000274146, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_02-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_02-G.bmp"
15.000000, "na", -611.4, -97.0, -660.0, -562.9, 5, 45735.707894, 45735.707292, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.956081, 19.924560, 19.924560, 1017.383000, 1017.373000, 54.020000, 54.020000, 81.13, 24.74, 632.99121257900, 532.245576449, 1.000272490, 1.000274146, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_02-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_02-G.bmp"
15.000000, "na", -320.2, -46.7, -343.5, -296.9, 5, 45735.707894, 45735.707292, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.956081, 19.924560, 19.924560, 1017.383000, 1017.373000, 54.020000, 54.020000, 81.13, 24.74, 632.99121257900, 532.245576449, 1.000272490, 1.000274146, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_02-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_02-G.bmp"
15.000000, "na", -29.0, 3.7, -27.1, -30.8, 5, 45735.707894, 45735.707292, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.956081, 19.924560, 19.924560, 1017.383000, 1017.373000, 54.020000, 54.020000, 81.13, 24.74, 632.99121257900, 532.245576449, 1.000272490, 1.000274146, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_02-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_02-G.bmp"
15.000000, "na", 262.2, 54.1, 289.3, 235.2, 5, 45735.707894, 45735.707292, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.956081, 19.924560, 19.924560, 1017.383000, 1017.373000, 54.020000, 54.020000, 81.13, 24.74, 632.99121257900, 532.245576449, 1.000272490, 1.000274146, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_02-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_02-G.bmp"
15.000000, "na", 553.5, 104.4, 605.7, 501.3, 5, 45735.707894, 45735.707292, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.956081, 19.924560, 19.924560, 1017.383000, 1017.373000, 54.020000, 54.020000, 81.13, 24.74, 632.99121257900, 532.245576449, 1.000272490, 1.000274146, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_02-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_02-G.bmp"
15.000000, "na", 977.7, -111.3, 922.1, 1033.4, 5, 45735.707894, 45735.707292, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.956081, 19.924560, 19.924560, 1017.383000, 1017.373000, 54.020000, 54.020000, 81.13, 24.74, 632.99121257900, 532.245576449, 1.000272490, 1.000274146, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_02-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_02-G.bmp"
15.000000, "na", 1269.0, -60.9, 1238.5, 1299.4, 5, 45735.707894, 45735.707292, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.956081, 19.924560, 19.924560, 1017.383000, 1017.373000, 54.020000, 54.020000, 81.13, 24.74, 632.99121257900, 532.245576449, 1.000272490, 1.000274146, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_02-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_02-G.bmp"
17.600000, "na", -1515.8, 11.7, -1510.0, -1521.7, 5, 45735.708681, 45735.712384, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.960902, 19.923777, 19.926716, 1017.393000, 1017.503000, 54.020000, 54.020000, 32.01, 24.13, 632.99121257900, 532.245576449, 1.000272492, 1.000274144, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_03-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_03-G.bmp"
17.600000, "na", -1224.6, 62.1, -1193.6, -1255.6, 5, 45735.708681, 45735.712384, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.960902, 19.923777, 19.926716, 1017.393000, 1017.503000, 54.020000, 54.020000, 32.01, 24.13, 632.99121257900, 532.245576449, 1.000272492, 1.000274144, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_03-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_03-G.bmp"
17.600000, "na", -933.4, 112.4, -877.2, -989.6, 5, 45735.708681, 45735.712384, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.960902, 19.923777, 19.926716, 1017.393000, 1017.503000, 54.020000, 54.020000, 32.01, 24.13, 632.99121257900, 532.245576449, 1.000272492, 1.000274144, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_03-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_03-G.bmp"
17.600000, "na", -509.1, -103.3, -560.7, -457.5, 5, 45735.708681, 45735.712384, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.960902, 19.923777, 19.926716, 1017.393000, 1017.503000, 54.020000, 54.020000, 32.01, 24.13, 632.99121257900, 532.245576449, 1.000272492, 1.000274144, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_03-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_03-G.bmp"
17.600000, "na", -217.9, -52.9, -244.3, -191.4, 5, 45735.708681, 45735.712384, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.960902, 19.923777, 19.926716, 1017.393000, 1017.503000, 54.020000, 54.020000, 32.01, 24.13, 632.99121257900, 532.245576449, 1.000272492, 1.000274144, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_03-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_03-G.bmp"
17.600000, "na", 73.3, -2.5, 72.1, 74.6, 5, 45735.708681, 45735.712384, "MSL", 3, 2, 9.500000e-06, "Metric", 19.956403, 19.960902, 19.923777, 19.926716, 1017.393000, 1017.503000, 54.020000, 54.020000, 32.01, 24.13, 632.99121257900, 532.245576449, 1.000272492, 1.000274144, "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_03-R.bmp", "L:\Jobs\L0244 - CER00025\Platen03\cropped\MSL-03_03-G.bmp"
