0.256637	MSL-03_01-G.bmp	7.8047	109.37	1023.7	178.58	996.06	413.88		2025-11-12 11:42:35.924885	 
0.0299878	MSL-03_01-R.bmp	38.263	85.922	1037.2	208.17	998.39	500.39		2025-11-12 11:45:31.594698	 
0.244211	MSL-03_02-G.bmp	34.125	159.93	1026.7	206.09	1015.2	428.27		2025-11-12 11:45:57.888991	 
0.825237	MSL-03_02-R.bmp	24.414	173.04	1034.8	239.48	1021	474.78		2025-11-12 14:30:03.560349	 
0.828773	MSL-03_02-R.bmp	21.646	167.5	1034.8	225.64	1015.4	469.24		2025-11-12 14:31:32.428751	 
0.244568	MSL-03_03-G.bmp	31.24	114.07	1093.1	203.52	1061.3	471.86		2025-11-12 14:35:37.614914	 
0.316028	MSL-03_03-R.bmp	22.938	150.95	1016.1	212.47	1001.5	479.07		2025-11-12 15:00:54.975601	 
0.748419	MSL-03_04-G.bmp	56.758	119.04	1038.3	217.2	1002.9	440.77		2025-11-12 15:30:25.932989	 
0.255867	MSL-03_01-G.bmp	32.719	101.07	1001.6	175.81	982.22	419.41		2025-11-12 16:04:49.890540	 
0.441226	MSL-03_04-R.bmp	11.042	90.99	1064.2	186.21	1044	468.98		2025-11-12 16:19:38.381044	 
0.239183	MSL-03_05-G.bmp	15.547	108.53	1021.2	215.51	978.36	445.52		2025-11-12 16:19:51.418581	 
0.564308	MSL-03_05-R.bmp	23.57	164.7	1002.4	218.18	997.08	456.21		2025-11-12 16:19:58.848870	 
0.290263	MSL-03_06-G.bmp	34.945	115.41	1005.6	199.93	989.24	418.05		2025-11-12 16:20:07.553229	 
0.749731	MSL-03_06-R.bmp	39.109	107.36	987.09	202.42	958.05	416.31		2025-11-12 16:20:16.992356	 
0.512517	MSL-03_06-R.bmp	36.469	112.64	1005.6	197.14	963.33	418.95		2025-11-12 16:21:29.638095	 
0.258011	MSL-03_01-G.bmp	16.109	103.83	1001.6	175.81	979.45	436.02		2025-11-17 13:34:06.048785	 
0.246235	MSL-03_01-G.bmp	21.646	101.07	1007.1	175.81	987.76	422.18		2025-11-18 12:12:06.157811	 
0.228182	MSL-03_03-G.bmp	13.927	128.5	1072.9	215.06	1049.8	480.52		2025-11-18 12:26:43.995019	 
0.723717	MSL-03_04-G.bmp	21.312	116.31	1022	200.84	1008.3	440.77		2025-11-18 12:26:56.983379	 
0.255967	MSL-03_01-G.bmp	20.262	102.45	1004.4	173.04	979.45	415.95		2025-12-09 14:57:00.774256	 
0.252163	MSL-03_01-G.bmp	32.719	108.68	991.91	202.11	971.15	422.18		2025-12-09 14:57:54.889543	 
0.252997	MSL-03_01-G.bmp	26.49	75.459	1014.7	150.2	996.06	445.02		2025-12-09 15:03:55.654403	 
0.256778	MSL-03_01-G.bmp	29.601	98.9	987.5	168.75	964.22	433.17		2025-12-09 15:46:17.468168	 
