12.900000, "na", -1554.4, 7.1, -1550.9, -1558.0, 5, 45735.706065, 45735.706713, "MSL", 3, 2, 9.500000e-06, "Metric", 19.958742, 19.956081, 19.925719, 19.924560, 1017.343000, 1017.363000, 54.020000, 54.020000, 3.00, 25.59, 632.99121257900, 532.245576449, 1.000272477, 1.000274135, "MSL-03_01-R.bmp", "MSL-03_01-G.bmp"
12.900000, "na", -1263.2, 57.5, -1234.5, -1292.0, 5, 45735.706065, 45735.706713, "MSL", 3, 2, 9.500000e-06, "Metric", 19.958742, 19.956081, 19.925719, 19.924560, 1017.343000, 1017.363000, 54.020000, 54.020000, 3.00, 25.59, 632.99121257900, 532.245576449, 1.000272477, 1.000274135, "MSL-03_01-R.bmp", "MSL-03_01-G.bmp"
12.900000, "na", -972.0, 107.9, -918.0, -1025.9, 5, 45735.706065, 45735.706713, "MSL", 3, 2, 9.500000e-06, "Metric", 19.958742, 19.956081, 19.925719, 19.924560, 1017.343000, 1017.363000, 54.020000, 54.020000, 3.00, 25.59, 632.99121257900, 532.245576449, 1.000272477, 1.000274135, "MSL-03_01-R.bmp", "MSL-03_01-G.bmp"
12.900000, "na", -547.7, -107.8, -601.6, -493.8, 5, 45735.706065, 45735.706713, "MSL", 3, 2, 9.500000e-06, "Metric", 19.958742, 19.956081, 19.925719, 19.924560, 1017.343000, 1017.363000, 54.020000, 54.020000, 3.00, 25.59, 632.99121257900, 532.245576449, 1.000272477, 1.000274135, "MSL-03_01-R.bmp", "MSL-03_01-G.bmp"
12.900000, "na", -256.5, -57.5, -285.2, -227.8, 5, 45735.706065, 45735.706713, "MSL", 3, 2, 9.500000e-06, "Metric", 19.958742, 19.956081, 19.925719, 19.924560, 1017.343000, 1017.363000, 54.020000, 54.020000, 3.00, 25.59, 632.99121257900, 532.245576449, 1.000272477, 1.000274135, "MSL-03_01-R.bmp", "MSL-03_01-G.bmp"
12.900000, "na", 34.7, -7.1, 31.2, 38.3, 5, 45735.706065, 45735.706713, "MSL", 3, 2, 9.500000e-06, "Metric", 19.958742, 19.956081, 19.925719, 19.924560, 1017.343000, 1017.363000, 54.020000, 54.020000, 3.00, 25.59, 632.99121257900, 532.245576449, 1.000272477, 1.000274135, "MSL-03_01-R.bmp", "MSL-03_01-G.bmp"
12.900000, "na", 326.0, 43.3, 347.6, 304.3, 5, 45735.706065, 45735.706713, "MSL", 3, 2, 9.500000e-06, "Metric", 19.958742, 19.956081, 19.925719, 19.924560, 1017.343000, 1017.363000, 54.020000, 54.020000, 3.00, 25.59, 632.99121257900, 532.245576449, 1.000272477, 1.000274135, "MSL-03_01-R.bmp", "MSL-03_01-G.bmp"
12.900000, "na", 617.2, 93.6, 664.0, 570.4, 5, 45735.706065, 45735.706713, "MSL", 3, 2, 9.500000e-06, "Metric", 19.958742, 19.956081, 19.925719, 19.924560, 1017.343000, 1017.363000, 54.020000, 54.020000, 3.00, 25.59, 632.99121257900, 532.245576449, 1.000272477, 1.000274135, "MSL-03_01-R.bmp", "MSL-03_01-G.bmp"
12.900000, "na", 1041.5, -122.1, 980.4, 1102.5, 5, 45735.706065, 45735.706713, "MSL", 3, 2, 9.500000e-06, "Metric", 19.958742, 19.956081, 19.925719, 19.924560, 1017.343000, 1017.363000, 54.020000, 54.020000, 3.00, 25.59, 632.99121257900, 532.245576449, 1.000272477, 1.000274135, "MSL-03_01-R.bmp", "MSL-03_01-G.bmp"
12.900000, "na", 1332.7, -71.7, 1296.8, 1368.5, 5, 45735.706065, 45735.706713, "MSL", 3, 2, 9.500000e-06, "Metric", 19.958742, 19.956081, 19.925719, 19.924560, 1017.343000, 1017.363000, 54.020000, 54.020000, 3.00, 25.59, 632.99121257900, 532.245576449, 1.000272477, 1.000274135, "MSL-03_01-R.bmp", "MSL-03_01-G.bmp"
