0.305859	MSL-01_01-G.jpg	28.508	249.78	819.43	199.93	817.17	469.61		2016-06-21 13:45:26.425000	
0.511023	MSL-01_01-R.jpg	57.307	257.06	868.55	227.91	875.83	478.09		2016-06-21 13:45:39.347000	
0.104023	MSL-01_02-G.jpg	61.248	206.19	890.36	255.99	882.89	542.32		2016-06-21 13:45:54.675000	
0.60653	MSL-01_02-R.jpg	35.628	223.15	854.23	300.89	845.08	554.7		2016-06-21 13:46:05.027000	
0.769579	MSL-01_03-G.jpg	55.372	229.87	860.59	288.55	855.89	546.79		2016-06-21 13:46:17.972000	
0.542493	MSL-01_03-R.jpg	32.589	284.53	801.7	311.36	815.11	557.3		2016-06-21 13:46:26.804000	
nan	MSL-01_04-G.jpg	43.457	149.12	912.73	287.41	890.5	544.24		2016-06-21 13:46:38.333000	
0.763206	MSL-01_04-R.jpg	39.963	169.1	892.59	316.02	870.91	578.55		2016-06-21 13:46:48.501000	
0.864551	MSL-01_05-G.jpg	52.421	175.12	977.2	284.7	971.85	538.61		2016-06-21 13:46:57.702000	
0.0643182	MSL-01_05-R.jpg	41.5	151	916.5	276	906.5	531		2016-06-21 13:47:08.622000	
0.250801	MSL-01_06-G.jpg	45.177	220.17	808.76	303.22	815.68	561.6		2016-06-21 13:48:00.424000	
0.859375	MSL-01_06-R.jpg	62.687	213.24	869.03	321.7	861.96	564.54		2016-06-21 13:48:20.544000	
0.531231	MSL-01_07-G.jpg	47.272	185.9	837.35	284.66	821.28	528.12		2016-06-21 13:48:55.065000	
0.348057	MSL-01_07-R.jpg	61.64	201.23	861.27	302.38	863.68	562.51		2016-06-21 13:49:05.498000	
0.31606	MSL-01_08-G.jpg	53.921	202	840.51	282.03	845.08	542.7		2016-06-21 13:49:50.547000	
0.380096	MSL-01_08-R.jpg	94.866	245.2	944.87	320.35	934.5	566.54		2016-06-21 13:50:00.636000	
0.268287	MSL-01_09-G.jpg	48.159	248.9	790.84	347.07	790.84	603.17		2016-06-21 13:50:13.260000	
0.578922	MSL-01_09-R.jpg	59.988	219.89	911.21	317.45	896.57	578.43		2016-06-21 13:50:24.405000	
0.905697	MSL-01_10-G.jpg	54.646	280.28	858.67	308.09	854.04	535.16		2016-06-21 13:50:34.541000	
0.545299	MSL-01_10-R.jpg	29.48	237.76	918.71	247.93	933.95	501.99		2016-06-21 13:50:43.366000	
0.768706	MSL-01_04-G.jpg	33.041	197	826.23	335.25	821.7	584.53		2016-06-21 13:56:44.170000	
0.303497	MSL-01_01-G.jpg	59.896	249.61	840.4	226.39	842.72	461		2018-11-20 11:37:00.266761	 
0.512105	MSL-01_01-R.jpg	49.292	264.41	885.79	237.02	888.28	463.57		2018-11-20 11:37:28.784561	 
0.299751	MSL-01_01-G.jpg	59.896	244.97	845.04	221.74	849.69	472.61		2018-11-20 12:03:28.626161	 
0.505176	MSL-01_01-R.jpg	61.74	256.94	910.69	242	915.67	466.06		2018-11-20 12:03:45.086161	 
0.105959	MSL-01_02-G.jpg	78.615	230.03	905.49	237.69	900.39	531.18		2018-11-20 12:04:11.420961	 
0.605776	MSL-01_02-R.jpg	44.031	249.16	798.72	289	796.38	535.09		2018-11-20 12:04:30.749723	 
0.764976	MSL-01_03-G.jpg	59.656	264.37	836.88	286.03	836.88	545.91		2018-11-20 12:04:52.483474	 
0.54207	MSL-01_03-R.jpg	45.333	295.21	803.88	302.08	808.46	551.88		2018-11-20 12:05:16.261007	 
0.800796	MSL-01_04-G.jpg	83.125	280.06	858.98	319.55	852.01	563.46		2018-11-20 12:05:33.985198	 
0.77672	MSL-01_04-R.jpg	53.812	257.25	875.91	323.91	873.44	555.97		2018-11-20 12:05:51.117535	 
0.862072	MSL-01_05-G.jpg	103.6	247.61	969.31	266.79	969.31	516.09		2018-11-20 12:06:08.435089	 
0.0701346	MSL-01_05-R.jpg	66.125	219.25	937.38	265.38	942.5	511.38		2018-11-20 12:06:28.092853	 
0.252923	MSL-01_06-G.jpg	51.521	263.08	846.02	308.01	841.29	549.2		2018-11-20 12:06:42.869379	 
0.866146	MSL-01_06-R.jpg	81.667	261.75	891.25	314.92	888.83	554.17		2018-11-20 12:06:55.927751	 
0.544584	MSL-01_07-G.jpg	58.354	237.06	877.6	270.02	863.48	536.04		2018-11-20 12:07:14.884452	 
0.348962	MSL-01_07-R.jpg	90.844	226.09	917.88	302.62	905.53	547.03		2018-11-20 12:07:30.688670	 
0.31832	MSL-01_08-G.jpg	93.25	239.5	857.31	284.03	857.31	520.75		2018-11-20 12:07:45.075161	 
0.381224	MSL-01_08-R.jpg	68.562	294.56	984.97	313.16	982.31	544.25		2018-11-20 12:08:01.536639	 
0.266952	MSL-01_09-G.jpg	58.563	297.19	811.06	338.75	806.69	581.56		2018-11-20 12:08:15.375080	 
0.856168	MSL-01_09-R.jpg	87	278	927	330.5	914.5	560.5		2018-11-20 12:08:31.383117	 
0.299049	MSL-01_01-G.jpg	62.219	247.29	856.66	228.71	863.62	467.97		2018-11-20 12:37:27.434472	 
0.509973	MSL-01_01-R.jpg	59.25	271.87	898.24	239.51	910.69	466.06		2018-11-20 12:37:43.316272	 
0.513445	MSL-01_01-R.jpg	34.354	271.87	920.65	237.02	920.65	476.02		2018-11-20 12:37:57.029672	 
0.119544	MSL-01_02-G.jpg	35.229	263.21	948.88	255.55	943.77	541.39		2018-11-20 12:38:08.356272	 
0.608574	MSL-01_02-R.jpg	44.031	235.09	857.31	317.13	831.53	553.84		2018-11-20 12:38:23.863672	 
0.782725	MSL-01_03-G.jpg	47.625	221.06	892.22	314.91	865.75	538.69		2018-11-20 12:38:39.120472	 
0.547784	MSL-01_03-R.jpg	22.417	267.71	815.33	322.71	790.12	567.92		2018-11-20 12:38:55.297672	 
0.773376	MSL-01_04-G.jpg	38.99	235.93	852.01	352.07	812.52	575.07		2018-11-20 12:39:10.663672	 
0.760984	MSL-01_04-R.jpg	48.875	180.72	912.94	336.25	870.97	560.91		2018-11-20 12:39:24.220072	 
0.303324	MSL-01_01-G.jpg	48.281	244.97	842.72	226.39	852.01	467.97		2018-11-20 14:08:13.318722	 
0.508224	MSL-01_01-R.jpg	54.271	254.45	908.2	246.98	910.69	466.06		2018-11-20 14:08:26.890722	 
0.114344	MSL-01_02-G.jpg	55.646	253	910.59	250.45	908.04	508.21		2018-11-20 14:08:44.315922	 
0.601977	MSL-01_02-R.jpg	39.344	225.72	847.94	314.78	815.12	542.13		2018-11-20 14:08:58.481722	 
0.77808	MSL-01_03-G.jpg	50.031	245.12	836.88	298.06	817.62	524.25		2018-11-20 14:09:14.253322	 
0.547248	MSL-01_03-R.jpg	36.167	281.46	824.5	327.29	797	581.67		2018-11-20 14:09:29.463322	 
0.77011	MSL-01_04-G.jpg	43.635	231.28	817.17	333.49	782.32	582.04		2018-11-20 14:09:48.371522	 
0.771558	MSL-01_04-R.jpg	43.938	188.12	922.81	346.12	883.31	573.25		2018-11-20 14:10:13.582122	 
0.870499	MSL-01_05-G.jpg	59.771	201.04	993.97	291.45	961.09	529.79		2018-11-20 14:10:27.653322	 
0.066073	MSL-01_05-R.jpg	32.813	162.88	942.5	291	904.06	516.5		2018-11-20 14:10:43.347922	 
0.241509	MSL-01_06-G.jpg	30.24	220.52	898.04	329.29	867.3	563.39		2018-11-20 14:10:58.885522	 
0.857714	MSL-01_06-R.jpg	26.083	201.33	913	334.25	881.58	563.83		2018-11-20 14:11:13.192722	 
0.531996	MSL-01_07-G.jpg	27.75	185.27	887.02	286.5	861.12	536.04		2018-11-20 14:11:28.653322	 
0.348889	MSL-01_07-R.jpg	39	206.34	917.88	317.44	888.25	551.97		2018-11-20 14:11:50.337322	 
0.348084	MSL-01_07-R.jpg	46.406	203.88	925.28	307.56	890.72	559.38		2018-11-20 14:12:06.951322	 
0.3192	MSL-01_08-G.jpg	41.688	209.03	878.41	300.44	850.28	532.47		2018-11-20 14:12:20.618922	 
0.379742	MSL-01_08-R.jpg	42	252.06	998.25	329.09	977	557.53		2018-11-20 14:12:37.061322	 
0.268992	MSL-01_09-G.jpg	27.938	251.25	824.19	360.63	791.38	594.69		2018-11-20 14:12:51.164722	 
0.581997	MSL-01_09-R.jpg	29.5	218	942	330.5	907	565.5		2018-11-20 14:13:06.203122	 
0.913924	MSL-01_10-G.jpg	28	263.25	883	308.38	866.38	531.62		2018-11-20 14:13:19.541122	 
0.545114	MSL-01_10-R.jpg	38.562	242.08	968.25	252.5	955.23	494.69		2018-11-20 14:13:36.701122	 
